"ZCTA5CE10","mb40","mb50","mb60"
"03811",2006,2007,2008.25
"03812",2007.5,2007.5,2010.75
"03813",2007,2007.5,2008.5
"03814",2006.5,2007.25,2007.75
"03816",2007.25,2007.25,2007.25
"03817",2006,2006,2006.5
"03818",2007,2007,2007.5
"03819",2006,2006,2006
"03820",2006.5,2006.5,2006.5
"03823",2006.5,2006.5,2006.5
"03824",2008.75,2008.75,2008.75
"03825",2006.5,2006.5,2007.75
"03826",2006,2007,2008
"03827",2008.25,2008.5,2010
"03830",2006.75,2008.5,2010.5
"03832",2007,2007,2007
"03833",2008.5,2009.5,2010.5
"03835",2009.5,2010,2010.5
"03836",2006,2006,2006.5
"03837",2006,2006,2006
"03838",2009,2009,2011.5
"03839",2006.5,2006.5,2006.5
"03840",2009.5,2009.5,2009.5
"03841",2007,2008.25,2008.5
"03842",2005.25,2005.25,2005.25
"03844",2005.25,2005.25,2005.25
"03845",2009,2009,2011.5
"03846",2009,2009,2011.5
"03847",2009,2009,2009
"03848",2007.75,2008.5,2009.5
"03849",2006.5,2007,2007
"03850",2006,2006,2006
"03851",2010,2010.5,2010.5
"03852",2010.5,2010.5,2012
"03853",2007.25,2007.25,2007.75
"03854",2009.5,2009.5,2009.5
"03855",2007.75,2007.75,2008.5
"03856",2008.75,2008.75,2008.75
"03857",2008.75,2008.75,2008.75
"03858",2005.5,2005.5,2005.5
"03860",2007,2007,2007.5
"03861",2008.75,2008.75,2008.75
"03862",2005.25,2005.25,2005.25
"03864",2007.25,2007.75,2008.75
"03865",2005.5,2005.5,2005.5
"03867",2006.5,2006.5,2006.5
"03868",2005.75,2005.75,2006.5
"03869",2006.5,2006.5,2006.5
"03870",2009.5,2009.5,2009.5
"03871",2005.25,2005.25,2005.25
"03872",2008.75,2010.5,2012
"03873",2006,2006,2006
"03874",2005.25,2005.25,2005.25
"03875",2006,2006.5,2007
"03878",2006.5,2006.5,2006.5
"03882",2006.25,2007,2007.75
"03883",2006,2006,2006
"03884",2006,2006.75,2008
"03885",2008.75,2008.75,2008.75
"03886",2006,2006,2006.5
"03887",2010,2010.5,2010.5
"03890",2006,2006.5,2007
"03894",2007.75,2007.75,2007.75
"03901",2005.75,2005.75,2005.75
"03902",2009.75,2010.5,2010.5
"03903",2009.5,2010.5,2010.5
"03904",2009.5,2009.5,2009.5
"03905",2009.5,2009.5,2009.5
"03906",2005.5,2005.5,2005.75
"03907",2005.5,2008.25,2008.25
"03908",2008.75,2010.5,2010.5
"03909",2010.5,2010.5,2010.5
"03910",2009.5,2009.5,2010
"03911",2009.5,2009.5,2010
"04001",2009.5,2009.5,2009.5
"04002",2006.75,2009.5,2010
"04003",2009.75,2009.75,2009.75
"04005",2005.75,2006.25,2006.75
"04006",2002,2006,2015
"04008",2005.25,2005.25,2005.5
"04009",2006,2006,2006.5
"04010",2007,2008.5,2008.5
"04011",2005.25,2005.25,2006
"04015",2006,2006,2006
"04017",2005.5,2006.25,2006.25
"04019",2000,2006.25,2006.25
"04020",2006,2006,2006.25
"04021",2004.25,2005.25,2005.5
"04022",2006.25,2007,2008.5
"04024",2006.25,2006.5,2008.25
"04027",2005.75,2005.75,2005.75
"04029",2006.5,2006.5,2008.5
"04030",2005.25,2006,2006.75
"04032",2005.25,2005.5,2005.5
"04037",2007,2007,2008.5
"04038",2005.25,2005.25,2005.25
"04039",2004.25,2005.5,2006.25
"04040",2006,2006,2006.25
"04041",2006,2006,2006.5
"04042",2005,2005.25,2005.25
"04043",2006.75,2008.25,2008.25
"04046",2006.25,2008.25,2008.5
"04047",2006,2006,2006
"04048",2008.5,2008.5,2008.5
"04049",2006,2006.25,2008.5
"04050",2000,2006.25,2006.25
"04051",2006,2006.5,2008.5
"04055",2006.5,2006.5,2008.5
"04056",2007.75,2008.5,2008.5
"04057",2006.5,2008.5,2009
"04061",2008.5,2008.5,2008.5
"04062",2005.25,2005.25,2005.75
"04063",2006,2006,2006
"04064",2006,2006,2006
"04066",2009.75,2009.75,2009.75
"04068",2006,2006,2006
"04069",2005.5,2005.5,2006.5
"04071",2006,2006,2006
"04072",2005.75,2006,2006
"04073",2005.5,2005.75,2006.75
"04074",2005.25,2006,2006
"04076",2008.5,2009.5,2009.5
"04079",2009.75,2009.75,2009.75
"04083",2009.5,2009.5,2009.5
"04084",2005.25,2005.5,2006
"04085",2005.25,2005.5,2006
"04086",2005.25,2005.25,2005.75
"04087",2008.5,2008.5,2008.5
"04088",2006,2006.25,2006.25
"04090",2005.5,2005.5,2005.5
"04091",2006,2006.25,2007.5
"04092",2005.25,2005.25,2005.25
"04093",2005,2005.25,2005.25
"04095",2006.5,2008.5,2008.5
"04096",2005.25,2005.5,2005.5
"04097",2004.25,2005.25,2005.5
"04101",2000,2006.25,2006.25
"04102",2005.25,2005.25,2005.25
"04103",2005.25,2005.25,2005.25
"04105",2005.25,2005.25,2005.25
"04106",2005.25,2005.25,2006
"04107",2000,2005.25,2005.25
"04108",2000,2006.25,2006.25
"04109",2000,2006.25,2006.25
"04110",2005.5,2005.5,2006
"04210",2005.25,2005.25,2005.25
"04216",2007.25,2013.5,2016.5
"04217",2006.25,2006.5,2006.5
"04219",2006.25,2006.25,2006.25
"04220",2006.25,2006.5,2006.5
"04221",2007.75,2007.75,2007.75
"04222",2006.5,2006.75,2006.75
"04224",2007,2007,2007.75
"04226",2007,2007.25,2007.25
"04227",2010.75,2010.75,2010.75
"04228",2010.75,2010.75,2012
"04231",2006.5,2006.5,2006.5
"04234",2006.25,2007.75,2007.75
"04236",2005.5,2005.5,2005.5
"04237",2006.25,2006.25,2006.25
"04238",2005.5,2005.5,2005.5
"04239",2010.75,2010.75,2010.75
"04240",2005.25,2005.25,2005.25
"04250",2005.75,2006.75,2006.75
"04252",2005.75,2006,2006.75
"04253",2007.75,2007.75,2007.75
"04254",2010.75,2010.75,2010.75
"04255",2006.25,2006.25,2006.25
"04256",2005.5,2005.5,2005.5
"04257",2007,2007,2007.25
"04258",2005.5,2005.5,2005.5
"04259",2006.75,2008.25,2008.75
"04260",2005.5,2006.25,2006.5
"04261",2006.75,2007,2013
"04263",2005.5,2005.5,2005.5
"04265",2005.5,2006.5,2008.5
"04267",2005.75,2006.25,2009
"04268",2006.25,2006.25,2006.25
"04270",2005.5,2006,2006
"04271",2006.25,2006.25,2006.25
"04274",2006,2006,2006
"04275",2007.25,2007.75,2007.75
"04276",2006.25,2006.75,2006.75
"04280",2005.75,2006,2006.75
"04281",2005.75,2006.25,2006.25
"04282",2005.5,2005.5,2005.5
"04284",2010.75,2010.75,2010.75
"04285",2006.75,2007,2011.75
"04286",2006.5,2006.5,2006.5
"04287",2005.5,2005.75,2006
"04289",2006.25,2006.25,2006.25
"04290",2006.5,2006.75,2006.75
"04292",2006.25,2006.25,2006.5
"04294",2007.75,2010.75,2010.75
"04330",2005.25,2005.25,2005.25
"04342",2005.5,2005.5,2006.75
"04343",2007,2008.75,2010.75
"04344",2005.25,2005.5,2005.5
"04345",2005.5,2005.5,2005.5
"04346",2005.5,2005.5,2005.5
"04347",2005.25,2005.25,2005.25
"04348",2007.25,2008.5,2010.25
"04349",2008.75,2010.75,2010.75
"04350",2005.75,2006.5,2008.5
"04351",2007,2008.75,2010.25
"04352",2007,2007,2007
"04353",2008.5,2010.25,2010.75
"04354",2006,2006,2006
"04355",2007,2010.25,2010.75
"04357",2005.5,2005.5,2005.5
"04358",2006,2006,2006
"04359",2005.5,2005.5,2005.5
"04360",2006.5,2007,2007.75
"04363",2007,2008.25,2008.75
"04364",2007,2008.75,2010.25
"04401",2006,2006,2006
"04406",2010.75,2010.75,2010.75
"04408",2008.75,2009,2011.75
"04410",2006,2008,2008
"04411",2007.5,2008,2008.5
"04412",2006,2006.75,2006.75
"04413",2017.75,2017.75,9999
"04414",2014.75,9999,9999
"04415",2008,2008.75,2008.75
"04416",2005.5,2005.75,2005.75
"04417",2008,2008,2011.75
"04418",2008,2008,2008
"04419",2006,2006,2006
"04421",2006.25,2006.25,2006.25
"04422",2008.25,2008.25,2008.25
"04424",2017.75,2017.75,2017.75
"04426",2008.75,2009,2010.75
"04427",2006,2008,2008.25
"04428",2006.75,2006.75,2007.5
"04429",2006.75,2007.5,2008.5
"04430",2006.5,2007.75,2007.75
"04431",2005.5,2005.5,2005.5
"04434",2006,2006,2006
"04435",2006,2006,2006
"04438",2005.5,2006,2007.75
"04441",9999,9999,9999
"04442",2010,2015,2015
"04443",2010.75,2010.75,2010.75
"04444",2006,2006,2006
"04448",2008,2008,2008
"04449",2006,2006,2006
"04450",2006,2006,2006
"04451",2008,2011.75,2011.75
"04453",2008,2008,2008
"04454",9999,9999,9999
"04455",2008,2008,2008
"04456",2006,2006,2006
"04457",2006.75,2006.75,2006.75
"04459",2006.5,2007.75,2011.75
"04460",2006.5,2007.75,2007.75
"04461",2008.5,2008.5,2008.5
"04462",9999,9999,9999
"04463",2008.25,2008.75,2008.75
"04464",2010.75,2015,2015
"04468",2008,2008,2008.5
"04469",2006.75,2006.75,2006.75
"04471",2007.75,2007.75,2007.75
"04472",2005.5,2005.5,2005.5
"04473",2006.75,2006.75,2006.75
"04474",2005.75,2005.75,2005.75
"04475",2008,2008,2008
"04476",2005.5,2006,2006.75
"04478",9999,9999,9999
"04479",2006,2009,2010.75
"04481",2009,2009,2010.75
"04485",2010.75,2015,2015
"04487",2008,2008,2011.75
"04488",2006,2006,2006
"04489",2008,2008.5,2008.5
"04490",2013.75,2017.75,9999
"04491",9999,9999,9999
"04492",2015.5,2015.5,2015.5
"04493",2006.75,2008,2008
"04495",2007.75,2008,2009.75
"04496",2005.75,2006,2006.75
"04497",2007.75,2007.75,2011.75
"04530",2005.25,2005.25,2005.25
"04535",2008.5,2008.5,2010.25
"04537",2006.25,2006.25,2006.25
"04538",2006.25,2006.25,2006.25
"04539",2006,2006,2006
"04541",2006,2006,2006
"04543",2006,2006,2006
"04544",2006,2006,2006
"04547",2006,2006.5,2006.5
"04548",2006.25,2006.25,2009.75
"04551",2006,2006,2006
"04553",2008.5,2008.5,2008.5
"04554",2006,2006,2006
"04555",2008.75,2008.75,2009.25
"04556",2008.5,2008.5,2008.5
"04558",2006,2006,2006
"04562",2009.75,2009.75,2009.75
"04563",2006.5,2006.5,2006.5
"04564",2006,2006,2006
"04568",2006,2006,2006
"04570",2006.25,2006.25,2006.25
"04571",2006.25,2006.25,2006.25
"04572",2007.25,2008.5,2008.75
"04573",2006,2006,2006
"04574",2007.25,2007.25,2007.25
"04575",2006.25,2006.25,2006.25
"04576",2006.25,2006.25,2006.25
"04578",2008.5,2008.5,2008.5
"04579",2006,2006.25,2006.25
"04605",2008.5,2010,2010.5
"04606",2009.75,2009.75,2009.75
"04607",2006,2010,2010.25
"04609",2006,2006,2006
"04611",2007,2007,2007
"04612",2009.5,2009.5,2009.5
"04613",2005.25,2005.25,2010
"04614",2006.75,2006.75,2006.75
"04616",2009.5,2009.5,2010
"04617",2006.75,2006.75,2006.75
"04619",2010.5,2014.5,2015.25
"04622",2010.75,2012.5,2012.5
"04623",2009.75,2010.5,2010.75
"04624",2005.25,2010,2010
"04625",2006,2006,2009.5
"04626",2010.75,2014.25,2014.25
"04627",2010.25,2011,2011
"04628",2010.75,2010.75,2014.25
"04629",2010.25,2010.5,2010.75
"04630",2010.5,2010.75,2010.75
"04631",2015.25,2015.25,2015.25
"04634",2006,2006,2010
"04635",2011,2011,2011
"04637",2010.5,2010.5,2015.5
"04640",2006,2006,2006.75
"04642",2011,2011,2011
"04643",2009.75,2009.75,2009.75
"04644",2006,2006,2006
"04645",9999,9999,9999
"04646",2006,2006,2010
"04648",2005.25,2009.75,2010.75
"04649",2007,2009.75,2010.75
"04650",2011,2011,2011
"04652",2014.25,2014.25,2014.25
"04653",2009.5,2009.5,2011
"04654",2010.5,2010.5,2010.75
"04655",2010.75,2010.75,2010.75
"04657",2010.5,2010.5,2010.5
"04658",2009.75,2009.75,2010
"04660",2006,2006,2006
"04662",2006,2006,2006
"04664",2006,2009.75,2010.25
"04666",2010.5,2015.25,2015.25
"04667",2015.25,2015.25,2015.25
"04668",2010.5,2014.5,2014.5
"04669",2005.25,2005.25,2010
"04671",2014.5,2015.25,2015.25
"04673",2011,2011,2011
"04674",2006,2006,2006
"04675",2006,2006,2006
"04676",2006.75,2006.75,2006.75
"04677",2006,2006,2006
"04679",2006,2006,2006
"04680",2010,2015.75,2015.75
"04681",2012.25,9999,9999
"04683",2011,2011,2011
"04684",2005.5,2006,2006
"04685",2009.5,2011,2011
"04686",2010.5,2010.5,2012.5
"04691",2010.75,2010.75,2014.25
"04693",2005.25,2005.25,2010
"04694",2010.5,2010.5,2010.5
"04730",2008.75,2008.75,2008.75
"04732",9999,9999,9999
"04733",2006.5,2006.5,2007.75
"04734",2008.25,2008.25,2008.75
"04735",2008.25,2008.75,2008.75
"04736",2007,2007.5,2008
"04739",9999,9999,9999
"04740",2005.5,2007,2007
"04741",9999,9999,9999
"04742",2005.5,2005.5,2005.5
"04743",2009,2009,9999
"04745",2008.25,2008.25,2008.25
"04746",2009.25,2009.25,2009.25
"04747",2007.75,2007.75,2007.75
"04750",2007,2007.5,2011
"04756",2009.25,2009.25,2012
"04757",2007,2007,2008.25
"04758",2005.5,2007,2008.25
"04760",2008.75,2008.75,2008.75
"04761",2008.75,2008.75,2008.75
"04762",2007.5,2008,2009.25
"04763",2007.75,2007.75,2007.75
"04764",9999,9999,9999
"04765",9999,9999,9999
"04766",2007,2011.75,2015.75
"04768",9999,9999,9999
"04769",2005.5,2005.5,2005.5
"04772",2008.25,2008.25,2008.25
"04773",2009.25,2009.25,2009.25
"04774",9999,9999,9999
"04776",2007.75,2007.75,2007.75
"04777",2006.5,2006.5,2006.5
"04779",2008.25,2009,2009.25
"04780",2008.75,2008.75,2012.75
"04781",2009,2009,2009
"04783",2005.5,2007.5,2008.25
"04785",2007.5,2007.5,2009.25
"04786",2007,2008.25,2008.25
"04787",2005.5,2008,2008.25
"04841",2006.5,2007.75,2009.25
"04843",2010.25,2010.25,2010.25
"04847",2009.25,2010.25,2010.25
"04848",2010.25,2010.25,2010.25
"04849",2006.25,2006.25,2010.25
"04852",2006,2006.75,2006.75
"04853",2012.25,2012.25,2012.25
"04854",9999,9999,9999
"04855",2006,2006,2006
"04856",2010.25,2010.25,2010.25
"04858",2006.5,2006.5,2006.5
"04859",2006.5,2006.5,2007.75
"04860",2006,2006.25,2006.5
"04861",2006.5,2006.5,2006.5
"04862",2007.25,2007.25,2007.25
"04863",2012.25,2012.25,2012.25
"04864",2006.5,2006.5,2007.25
"04901",2007,2007,2007
"04910",2007,2007,2007
"04911",2007,2009,2009
"04912",2006.75,2009,2009
"04915",2005.5,2005.5,2005.5
"04917",2007,2007,2007
"04918",2007,2007,2007
"04920",2006.75,2011,2016.25
"04921",2006,2006.25,2008.75
"04922",2006,2007,2010.75
"04923",2010,2010,2010
"04924",2010,2010,2010
"04925",2016.25,2016.25,9999
"04926",2006,2006,2006
"04927",2007,2009,2010.75
"04928",2006,2006,2006
"04929",2010.75,2010.75,2012.5
"04930",2006,2006,2008.75
"04932",2006,2007,2008.75
"04933",2006,2006,2006
"04936",9999,9999,9999
"04937",2007,2007,2007
"04938",2006.25,2007,2007.75
"04939",2008.25,2008.25,2008.25
"04940",2007,2007,2010.75
"04941",2006,2006,2006
"04942",2010,2010,2010.75
"04943",2010,2010,2010
"04944",2009,2010.75,2010.75
"04945",9999,9999,9999
"04947",2006.75,2012.75,2012.75
"04949",2006,2006,2006
"04950",2007,2007,2009
"04951",2010.5,2010.5,2010.75
"04952",2006.25,2006.25,2006.25
"04953",2006,2006,2007
"04955",2007,2007,2010.75
"04956",2006.25,2009,2009
"04957",2006.25,2007,2007
"04958",2007,2009,2009
"04961",2009,2012.75,2016
"04962",2007,2007,2008.75
"04963",2005,2006,2007
"04964",2005.5,2007.75,2015
"04965",2010.75,2010.75,2012.5
"04966",2007.75,2015,2016
"04967",2010,2010,2010.75
"04969",2006,2006,2006
"04970",2005.5,2005.5,2015
"04971",2006,2006,2010
"04973",2006.25,2006.25,2006.25
"04974",2006.25,2006.25,2006.25
"04975",2007,2007,2007
"04976",2007,2009,2009
"04978",2005,2005,2005
"04979",2009,2009,2009
"04981",2005.5,2005.5,2005.5
"04982",2005.5,2005.5,2006.75
"04983",2006.25,2009,2012.75
"04984",2005,2006.25,2007.75
"04985",2015,9999,9999
"04986",2006,2006,2006
"04987",2008.5,2008.75,2008.75
"04988",2006,2007,2007
"04989",2006,2007,2008.75
"04992",2005,2006.25,2007.75
"05001",2005.5,2005.5,2005.5
"05031",2005.5,2005.5,2005.5
"05032",2005.75,2005.75,2005.75
"05033",2005.25,2010.25,2010.25
"05034",2005.5,2005.5,2005.5
"05035",2005.5,2005.5,2005.75
"05036",2010.25,2010.25,2010.25
"05037",2005.5,2005.5,2005.5
"05038",2005.75,2005.75,2005.75
"05039",2010.25,2010.25,9999
"05040",2010.25,9999,9999
"05041",2005.75,2005.75,2005.75
"05042",2005.25,2006.5,2006.5
"05043",2005.75,2006,2006
"05045",2005.5,2006.25,2013.75
"05046",2005.75,2010.5,2014.5
"05048",2005.5,2005.5,2005.5
"05050",2005,2006.5,2006.5
"05051",2005.5,2006.5,2014.5
"05052",2005.5,2005.5,2005.5
"05053",2005.5,2005.5,2005.5
"05055",2005.5,2005.5,2005.5
"05056",2005.75,2006.75,2011.75
"05058",2005.25,2005.25,2005.25
"05059",2005.5,2005.5,2005.5
"05060",2010.25,2010.25,2010.25
"05061",2005.75,2010.25,2010.25
"05062",2005.5,2005.5,2005.5
"05065",2005.5,2005.5,2005.5
"05067",2005.5,2005.5,2005.5
"05068",2005.5,2005.5,2005.5
"05069",2006.5,2014.5,2014.5
"05070",2005.25,2005.5,2005.5
"05071",2005.5,2005.5,2005.5
"05072",2005.5,2005.75,2005.75
"05075",2005.25,2005.5,2005.5
"05076",2014.5,2014.5,2014.5
"05077",2005.75,2005.75,2005.75
"05079",2005.25,2013,2013.75
"05081",2006.5,2006.5,2006.5
"05083",2005.25,2005.25,2005.25
"05084",2005.5,2005.5,2005.5
"05086",2010.25,2010.5,2014.5
"05089",2005.5,2005.5,2005.5
"05091",2005.5,2005.5,2005.5
"05101",2005.5,2005.5,2005.75
"05141",2005.5,2005.75,2006.5
"05142",2005.5,2005.5,2005.75
"05143",2005.75,2005.75,2005.75
"05146",2005.75,2006.75,2008
"05148",2008.75,2008.75,2008.75
"05149",2005.5,2005.5,2005.75
"05150",2005.5,2005.5,2005.5
"05151",2005.5,2005.5,2005.5
"05152",2008.75,2008.75,2008.75
"05153",2005.5,2005.5,2005.75
"05154",2008.5,2008.75,2009.5
"05155",2008.75,2008.75,2008.75
"05156",2005.5,2005.5,2005.5
"05158",2008.5,2008.75,2009.5
"05161",2008.75,2008.75,2008.75
"05201",2005,2005.5,2005.5
"05250",2007.5,2008.75,2009.5
"05251",2008.75,2008.75,2008.75
"05252",2006.75,2008,2008
"05253",2008.75,2008.75,2008.75
"05254",2008.75,2009.5,2009.5
"05255",2008.75,2009.5,2009.5
"05257",2005.5,2005.5,2005.5
"05260",2005,2005,2005
"05261",2005,2005,2005
"05262",2005.5,2005.5,2008
"05301",2008,2008,2008.75
"05340",2008.75,2008.75,2008.75
"05341",2008,2008,2008
"05342",2012.25,2012.25,2014
"05343",2008,2008,2008.75
"05345",2008,2008,2008
"05346",2006.75,2008.5,2008.75
"05350",2005.5,2006.75,2008
"05352",2005.5,2007.5,2012.25
"05353",2008,2008,2008
"05354",2006.75,2006.75,2006.75
"05355",2008,2008,2008
"05356",2008,2008,2008
"05358",2008,2010.5,2010.5
"05359",2008,2008,2008
"05360",2008,2008,2008
"05361",2010.5,2012.25,2014
"05362",2005.5,2006.5,2008
"05363",2008,2008,2012.25
"05401",2005.5,2005.75,2005.75
"05403",2005.75,2005.75,2005.75
"05404",2005.75,2005.75,2005.75
"05405",2005.75,2005.75,2005.75
"05408",2005.5,2005.5,2005.75
"05439",2005.75,2005.75,2005.75
"05440",2009,2010.75,2010.75
"05441",2009.75,2010.75,2014.5
"05442",2005.75,2009.75,2010.5
"05443",2010.5,2012,2012
"05444",2005.75,2005.75,2009.75
"05445",2005.75,2008,2008
"05446",2005.5,2005.75,2008
"05447",9999,9999,9999
"05448",2009.75,2009.75,2010.75
"05450",2010.75,2014.5,9999
"05452",2005.75,2005.75,2005.75
"05454",2010.75,2010.75,2010.75
"05455",2010.75,2010.75,2010.75
"05456",2010,2010.75,2010.75
"05457",2010.75,2010.75,2014.5
"05458",2005,2009.5,2009.5
"05459",2010.75,2010.75,2011
"05461",2005.75,2008,2008
"05462",2005.75,2005.75,2009.75
"05463",2009,2009,2009
"05464",2005.75,2005.75,2009.75
"05465",2005.75,2005.75,2005.75
"05468",2005.75,2009.5,2009.75
"05471",2005.75,2009.75,2011.5
"05472",2010.5,2010.75,2012
"05473",2010,2010.75,2010.75
"05474",2010.75,2010.75,2010.75
"05476",2011.5,2011.5,2011.5
"05477",2005.75,2005.75,2005.75
"05478",2010.75,2010.75,2010.75
"05481",2005.5,2009.5,2010.75
"05482",2005.75,2008,2008
"05483",2010.75,2010.75,2011
"05485",2010.75,2010.75,2011
"05486",2005,2009.5,2009.5
"05487",2010.5,2010.5,2010.5
"05488",2010.75,2010.75,2010.75
"05489",2005.75,2005.75,2005.75
"05491",2009,2010,2010.25
"05492",2009.75,2009.75,2009.75
"05494",2005.75,2005.75,2009.5
"05495",2005.75,2005.75,2005.75
"05602",2005.5,2005.5,2010.25
"05640",2010.5,2010.5,2012.5
"05641",2005.5,2010.25,2010.5
"05647",2010.5,2010.5,2014.5
"05648",2010.5,2010.5,2012.5
"05649",2010.5,2010.5,2010.5
"05650",2010.5,2012.5,2014.5
"05651",2005.5,2005.75,2010.5
"05652",2005.75,2009.75,2009.75
"05653",2010.5,2011.5,2011.5
"05654",2005.5,2005.5,2010.5
"05655",2005.75,2009.75,2010.5
"05656",2005.75,2005.75,2009.75
"05657",2005.75,2005.75,2005.75
"05658",2010.5,2014.5,2014.5
"05660",2005.75,2010.5,2010.5
"05661",2005.75,2005.75,2005.75
"05663",2010.25,2010.5,2010.5
"05664",2010.25,2010.5,2010.5
"05667",2010.5,2010.5,2010.5
"05669",2010.25,2010.5,2010.5
"05672",2005.75,2005.75,2010.5
"05673",2010.5,2010.5,2010.5
"05674",2010.5,2010.5,2010.5
"05675",2005.5,2005.5,2010.25
"05676",2005.75,2010.5,2010.5
"05677",2010.5,2010.5,2010.5
"05678",2010.5,2010.5,2010.5
"05679",2010.25,2010.25,2010.5
"05680",2005.75,2005.75,2011.5
"05681",2005.75,2010.5,2010.5
"05682",2010.5,2010.5,2012.5
"05701",2009.25,2009.25,2011.75
"05730",2005.5,2005.5,2011.75
"05732",2005.5,2005.5,2009.25
"05733",2005.5,2005.5,2005.5
"05734",2009,2009,2009
"05735",2009.25,2009.25,2011.75
"05736",2009.25,2009.25,2009.25
"05737",2009.25,2009.25,2011.75
"05738",2006.75,2011.75,2012.25
"05739",2008.75,2008.75,2008.75
"05740",2012,2012,2012
"05742",2005.5,2011.75,2011.75
"05743",2009,2009.25,2011
"05744",2005.5,2005.5,2005.5
"05747",2010.25,2012,2012
"05748",2005.5,2010.25,2012
"05751",2005.5,2005.75,2006.75
"05753",2009,2010,2012
"05757",2005,2009.25,2009.25
"05758",2005.5,2005.5,2011.75
"05759",2009.25,2009.25,2009.25
"05760",2009,2009,2009
"05761",2008.75,2008.75,2009.25
"05762",2005.5,2005.75,2005.75
"05763",2009.25,2011.75,2011.75
"05764",2005.5,2009.25,2009.25
"05765",2009.25,2009.25,2011.75
"05766",2012,2012,2012
"05767",2005.5,2005.75,2012
"05769",2005.5,2005.5,2005.5
"05770",2005.5,2009,2009
"05772",2005.75,2005.75,2005.75
"05773",2009.25,2009.25,2009.25
"05774",2005,2005,2005
"05775",2005.25,2005.25,2006
"05776",2008.75,2008.75,2009.75
"05777",2009.25,2009.25,2009.25
"05778",2005.5,2005.5,2005.5
"05819",2005,2005,2005
"05820",2005.75,2010.5,2011.5
"05821",2005,2005,2006.5
"05822",2005.25,2011.5,2011.5
"05824",2005,2005,2005
"05825",2005.25,2005.25,2005.25
"05826",2011.5,2011.5,2011.5
"05827",2011.5,2011.5,2011.5
"05828",2005,2005,2005
"05829",2005.25,2005.25,2005.25
"05830",2005.25,2005.25,2013.5
"05832",2005,2005,2005
"05833",2011.5,2011.5,2011.5
"05836",2010.5,2010.5,2010.5
"05837",2010,2010,2010
"05839",2005.25,2011.5,2011.5
"05841",2011.5,2011.5,2013.5
"05842",2005,2011.5,2011.5
"05843",2010.5,2010.5,2010.5
"05845",2005.25,2005.75,2011.5
"05846",2010.25,2010.25,2011.5
"05847",2005.75,2005.75,2011.5
"05850",2005,2005,2005
"05851",2005,2005,2005
"05853",2011.5,2011.5,2011.5
"05855",2005.25,2005.25,2005.25
"05857",2005.25,2005.25,2005.25
"05858",2005,2005,2005
"05859",2005.25,2011.5,2011.5
"05860",2005.25,2005.25,2005.25
"05862",2005,2005.75,2014.5
"05866",2005,2005,2005.25
"05867",2005,2005.25,2005.25
"05868",2005.25,2005.25,2011.5
"05871",2005.25,2005.25,2010
"05872",2011.5,2011.5,2011.5
"05873",2005,2005,2005.75
"05874",2005.75,2009.75,2011.5
"05875",2005.25,2011.5,2011.5
"05901",2016,2016,9999
"05902",2016.5,9999,9999
"05903",2010.25,2016,2016
"05904",2006.5,2006.5,2010.75
"05905",2010,2010.25,2016
"05906",2006.5,2006.5,2006.5
"05907",2010.25,2016,9999
"06001",2005,2005,2005
"06002",2007.25,2008.25,2009.5
"06010",2006,2006,2006
"06013",2005.75,2006,2006
"06016",2006,2007.25,2008.25
"06018",2006.5,2006.5,2007
"06019",2005,2005,2005
"06020",2005,2005,2005
"06021",2005.5,2005.5,2005.75
"06022",2005,2005,2005
"06023",2005.25,2005.25,2005.25
"06024",2006.5,2006.5,2006.5
"06026",2007.25,2007.25,2007.25
"06027",2010.5,2010.5,2010.5
"06029",2006.25,2007.5,2008.25
"06031",2006.5,2006.5,2008.5
"06032",2005.25,2005.25,2006
"06033",2006.75,2006.75,2006.75
"06035",2010.5,2010.5,2010.5
"06037",2005.25,2005.25,2005.25
"06039",2008.75,2008.75,2008.75
"06040",2006,2007.5,2007.5
